claim_id,claim,status,evidence_type,evidence_path,limitation
C1,Board matches Golden final predictions 36/36 and Final Membrane values 144/144.,SUPPORTED,MEASURED,benchmarks/accelerator_benefit/board/board_timing_results.csv,"functional equivalence, not 100% annotation accuracy"
C2,FPGA active-core median latency is 36.012900 ms from 3601290 cycles.,SUPPORTED,DERIVED from two MEASURED hardware counters,benchmarks/accelerator_benefit/board/board_timing_results.csv,counter-semantics dependent; not host wall time
C3,UART-paced raw transaction median is 187144.750920 ms.,SUPPORTED_DIAGNOSTIC_ONLY,MEASURED,benchmarks/accelerator_benefit/board/board_timing_results.csv,not accelerator or integrated-system compute latency
C4,Direct-100-MHz Pure RTL post-implementation vectorless Vivado power is 0.183000 W.,SUPPORTED,ESTIMATED,benchmarks/accelerator_benefit/power/results/pure_rtl_100mhz/pure_rtl_100mhz_power_post_route.rpt,not physical board power; no SAIF/VCD
C5,Integrated-system post-implementation vectorless Vivado power is 0.271000 W.,SUPPORTED,ESTIMATED,benchmarks/accelerator_benefit/power/results/microblaze_system/system_power_post_route.rpt,not physical board power
C6,Physical board power was measured.,FORBIDDEN,none,benchmarks/accelerator_benefit/reports/POWER_ENERGY_METHODOLOGY.md,no external power meter
C7,Exact C++ divided by FPGA active-core latency is 49.362861641x.,SUPPORTED,DERIVED from CPU MEASURED and FPGA counter-derived latency,benchmarks/accelerator_benefit/board/board_timing_results.csv,core scope only; excludes integrated feeder/memory latency
C8,Clock-matched 100 MHz Pure RTL estimated total energy is 0.006590360700 J per decision.,SUPPORTED,DERIVED ESTIMATE from 100 MHz estimated power times 100 MHz counter-derived active latency,benchmarks/accelerator_benefit/results/power_energy_summary.csv,not measured energy or physical-board power
C9,"Integrated-system compute latency, speedup, and energy were measured.",FORBIDDEN,none,benchmarks/accelerator_benefit/reports/BENCHMARK_LIMITATIONS.md,requires preloaded input and independent timer
C10,The retained 1 MHz Pure RTL vectorless estimate is 0.099000 W.,SUPPORTED_POWER_ONLY,ESTIMATED,benchmarks/accelerator_benefit/power/results/pure_rtl/pure_rtl_power_post_route.rpt,low-frequency operating point; not used with 100 MHz latency
C11,Clock-matched 100 MHz Pure RTL estimated active dynamic energy is 0.003061096500 J per decision.,SUPPORTED,DERIVED ESTIMATE from 100 MHz estimated dynamic power times 100 MHz counter-derived active latency,benchmarks/accelerator_benefit/results/power_energy_summary.csv,dynamic component only; not total energy or measured energy
