class,record_id,chunks,correct,accuracy,pred_NSR,pred_CHF,pred_ARR,pred_AFF
AFF,06426,9,8,0.8888888888888888,0,0,1,8
AFF,06995,9,7,0.7777777777777778,1,0,1,7
AFF,07162,8,8,1.0,0,0,0,8
AFF,07859,8,8,1.0,0,0,0,8
ARR,100,1,1,1.0,0,0,1,0
ARR,102,1,1,1.0,0,0,1,0
ARR,104,1,1,1.0,0,0,1,0
ARR,105,1,1,1.0,0,0,1,0
ARR,106,1,1,1.0,0,0,1,0
ARR,107,1,1,1.0,0,0,1,0
ARR,108,1,1,1.0,0,0,1,0
ARR,109,1,1,1.0,0,0,1,0
ARR,111,1,1,1.0,0,0,1,0
ARR,114,1,0,0.0,0,1,0,0
ARR,116,1,1,1.0,0,0,1,0
ARR,118,1,1,1.0,0,0,1,0
ARR,119,1,1,1.0,0,0,1,0
ARR,124,1,1,1.0,0,0,1,0
ARR,200,1,1,1.0,0,0,1,0
ARR,202,1,0,0.0,1,0,0,0
ARR,205,1,0,0.0,1,0,0,0
ARR,207,1,1,1.0,0,0,1,0
ARR,208,1,1,1.0,0,0,1,0
ARR,209,1,1,1.0,0,0,1,0
ARR,212,1,1,1.0,0,0,1,0
ARR,213,1,1,1.0,0,0,1,0
ARR,214,1,1,1.0,0,0,1,0
ARR,215,1,1,1.0,0,0,1,0
ARR,217,1,1,1.0,0,0,1,0
ARR,219,1,1,1.0,0,0,1,0
ARR,220,1,1,1.0,0,0,1,0
ARR,222,1,1,1.0,0,0,1,0
ARR,223,1,1,1.0,0,0,1,0
ARR,228,1,1,1.0,0,0,1,0
ARR,231,1,1,1.0,0,0,1,0
ARR,232,1,1,1.0,0,0,1,0
ARR,233,1,1,1.0,0,0,1,0
ARR,234,1,0,0.0,1,0,0,0
CHF,chf01,3,2,0.6666666666666666,1,2,0,0
CHF,chf02,3,3,1.0,0,3,0,0
CHF,chf03,3,3,1.0,0,3,0,0
CHF,chf04,3,3,1.0,0,3,0,0
CHF,chf05,3,3,1.0,0,3,0,0
CHF,chf06,3,2,0.6666666666666666,0,2,0,1
CHF,chf07,2,2,1.0,0,2,0,0
CHF,chf08,2,2,1.0,0,2,0,0
CHF,chf09,2,2,1.0,0,2,0,0
CHF,chf10,2,2,1.0,0,2,0,0
CHF,chf11,2,2,1.0,0,2,0,0
CHF,chf13,2,2,1.0,0,2,0,0
CHF,chf14,2,2,1.0,0,2,0,0
CHF,chf15,2,2,1.0,0,2,0,0
NSR,16265,2,2,1.0,2,0,0,0
NSR,16272,2,2,1.0,2,0,0,0
NSR,16273,2,2,1.0,2,0,0,0
NSR,16420,2,2,1.0,2,0,0,0
NSR,16483,2,2,1.0,2,0,0,0
NSR,16539,2,2,1.0,2,0,0,0
NSR,16773,2,0,0.0,0,0,2,0
NSR,16786,2,2,1.0,2,0,0,0
NSR,16795,2,2,1.0,2,0,0,0
NSR,17052,2,2,1.0,2,0,0,0
NSR,17453,2,2,1.0,2,0,0,0
NSR,18177,2,2,1.0,2,0,0,0
NSR,18184,2,2,1.0,2,0,0,0
NSR,19088,2,2,1.0,2,0,0,0
NSR,19090,2,2,1.0,2,0,0,0
NSR,19093,2,2,1.0,2,0,0,0
NSR,19140,1,1,1.0,1,0,0,0
NSR,19830,1,1,1.0,1,0,0,0
